,RHC,SA,GA,MIMIC,,,,,
443,340,340, 331.705350.07750529,3680838,3.41444E+15,,,,
444,340,340, 331.705350.07764581,3687992,3.41444E+15,,,,
445,340,340, 331.705350.07779911,3696167,3.41444E+15,,,,
446,340,340, 331.705350.07795240,3704087,3.41444E+15,,,,
447,340,340, 331.705350.07810569,3715329,3.41444E+15,,,,
448,340,340, 331.705350.07826154,3728103,3.41444E+15,,,,
449,340,340, 331.705350.07844039,3736279,3.41444E+15,,,,
450,340,340, 331.705350.07858857,3743433,3.41444E+15,,,,
451,340,340, 331.705350.07874186,3751608,3.41444E+15,,,,
452,340,340, 331.705350.07889260,3759529,3.41444E+15,,,,
453,340,340, 331.705350.07904590,3767449,3.41444E+15,,,,
454,340,340, 331.705350.07918641,3775624,3.41444E+15,,,,
455,340,340, 331.705350.07933971,3784056,3.41444E+15,,,,
456,340,340, 331.705350.07949556,3791209,3.41444E+15,,,,
457,340,340, 331.705350.07964630,3799130,3.41444E+15,,,,
458,340,340, 331.705350.07978682,3810116,3.41444E+15,,,,
459,340,340, 331.705350.07996055,3821357,3.41444E+15,,,,
460,340,340, 331.705350.08011384,3832854,3.41444E+15,,,,
461,340,340, 331.705350.08025436,3843329,3.41444E+15,,,,
462,340,340, 331.705350.08041021,3854060,3.41444E+15,,,,
463,340,340, 331.705350.08055073,3861980,3.41444E+15,,,,
464,340,340, 331.705350.08069380,3870156,3.41444E+15,,,,
465,340,340, 331.705350.08084965,3877820,3.41444E+15,,,,
466,340,340, 331.705350.08100550,3885740,3.41444E+15,,,,
467,340,340, 331.705350.08116135,3893150,3.41444E+15,,,,
468,340,340, 331.705350.08129931,3900303,3.41444E+15,,,,
469,340,340, 331.705350.08145261,3907457,3.41444E+15,,,,
470,340,340, 331.705350.08160590,3919210,3.41444E+15,,,,
471,340,340, 331.705350.08176175,3927130,3.41444E+15,,,,
472,340,340, 331.705350.08191504,3935050,3.41444E+15,,,,
473,340,340, 331.705350.08206578,3942970,3.41444E+15,,,,
474,340,340, 331.705350.08222419,3950890,3.41444E+15,,,,
475,340,340, 331.705350.08237748,3958810,3.41444E+15,,,,
476,340,340, 331.705350.08253077,3966731,3.41444E+15,,,,
477,340,340, 331.705350.08267385,3974651,3.41444E+15,,,,
478,340,340, 331.705350.08282970,3982060,3.41444E+15,,,,
479,340,340, 331.705350.08298554,3989980,3.41444E+15,,,,
480,340,340, 331.705350.08314139,3997900,3.41444E+15,,,,
481,340,340, 331.705350.08329469,4006076,3.41444E+15,,,,
482,340,340, 331.705350.08345053,4013741,3.41444E+15,,,,
483,340,340, 331.705350.08360638,4021661,3.41444E+15,,,,
484,340,340, 331.705350.08375457,4029581,3.41444E+15,,,,
485,340,340, 331.705350.08390531,4037501,3.41444E+15,,,,
486,340,340, 331.705350.08406626,4045421,3.41444E+15,,,,
487,340,340, 331.705350.08421956,4053342,3.41444E+15,,,,
488,340,340, 331.705350.08436263,4060495,3.41444E+15,,,,
489,340,340, 331.705350.08451848,4067649,3.41444E+15,,,,
490,340,340, 331.705350.08466155,4075569,3.41444E+15,,,,
491,340,340, 331.705350.08481485,4083489,3.41444E+15,,,,
492,340,340, 331.705350.08497070,4090643,3.41444E+15,,,,
493,340,340, 331.705350.08512144,4098563,3.41444E+15,,,,
494,340,340, 331.705350.08527728,4106739,3.41444E+15,,,,
495,340,340, 331.705350.08549190,4113637,3.41444E+15,,,,
496,340,340, 331.705350.08564774,4121557,3.41444E+15,,,,
497,340,340, 331.705350.08579082,4129477,3.41444E+15,,,,
498,340,340, 331.705350.08594411,4137398,3.41444E+15,,,,
499,340,340, 331.705350.08609230,4145318,3.41444E+15,,,,
500,340,340, 331.705350.08624814,4152472,3.41444E+15,,,,
501,340,340, 331.705350.08640144,4160392,3.41444E+15,,,,
502,340,340, 331.705350.08655729,4168567,3.41444E+15,,,,
503,340,340, 331.705350.08669781,4175466,3.41444E+15,,,,
504,340,340, 331.705350.08685365,4183386,3.41444E+15,,,,
505,340,340, 331.705350.08700695,4191817,3.41444E+15,,,,
506,340,340, 331.705350.08715002,4199482,3.41444E+15,,,,
507,340,340, 331.705350.08730332,4207402,3.41444E+15,,,,
508,340,340, 331.705350.08745661,4215577,3.41444E+15,,,,
509,340,340, 331.705350.08760990,4222476,3.41444E+15,,,,
510,340,340, 331.705350.08776575,4230396,3.41444E+15,,,,
511,340,340, 331.705350.08792160,4238827,3.41444E+15,,,,
512,340,340, 331.705350.08807745,4246747,3.41444E+15,,,,
513,340,340, 331.705350.08825374,4254667,3.41444E+15,,,,
514,340,340, 331.705350.08878005,4262587,3.41444E+15,,,,
515,340,340, 331.705350.08895122,4270508,3.41444E+15,,,,
516,340,340, 331.705350.08909174,4277661,3.41444E+15,,,,
517,340,340, 331.705350.08924248,4285582,3.41444E+15,,,,
518,340,340, 331.705350.08939322,4292735,3.41444E+15,,,,
519,340,340, 331.705350.08954907,4300655,3.41444E+15,,,,
520,340,340, 331.705350.08968959,4308576,3.41444E+15,,,,
521,340,340, 331.705350.08983011,4315729,3.41444E+15,,,,
522,340,340, 331.705350.08998596,4323649,3.41444E+15,,,,
523,340,340, 331.705350.09013925,4331570,3.41444E+15,,,,
524,340,340, 331.705350.09028232,4338979,3.41444E+15,,,,
525,340,340, 331.705350.09078564,4346899,3.41444E+15,,,,
526,340,340, 331.705350.09094660,4354819,3.41444E+15,,,,
527,340,340, 331.705350.09110500,4362739,3.41444E+15,,,,
528,340,340, 331.705350.09126085,4370404,3.41444E+15,,,,
529,340,340, 331.705350.09140392,4378835,3.41444E+15,,,,
530,340,340, 331.705350.09154444,4387011,3.41444E+15,,,,
531,340,340, 331.705350.09168496,4394931,3.41444E+15,,,,
532,340,340, 331.705350.09182804,4402085,3.41444E+15,,,,
533,340,340, 331.705350.09198388,4409238,3.41444E+15,,,,
534,340,340, 331.705350.09212951,4417159,3.41444E+15,,,,
535,340,340, 331.705350.09228536,4425334,3.41444E+15,,,,
536,340,340, 331.705350.09243866,4432488,3.41444E+15,,,,
537,340,340, 331.705350.09258939,4439642,3.41444E+15,,,,
538,340,340, 331.705350.09273247,4447562,3.41444E+15,,,,
539,340,340, 331.705350.09289087,4455482,3.41444E+15,,,,
540,340,340, 331.705350.09306971,4463402,3.41444E+15,,,,
541,340,340, 331.705350.09322556,4471322,3.41444E+15,,,,
542,340,340, 331.705350.09338141,4479243,3.41444E+15,,,,
543,340,340, 331.705350.09353215,4486396,3.41444E+15,,,,
544,340,340, 331.705350.09368033,4494316,3.41444E+15,,,,
545,340,340, 331.705350.09383107,4502237,3.41444E+15,,,,
546,340,340, 331.705350.09398181,4510157,3.41444E+15,,,,
547,340,340, 331.705350.09413766,4518077,3.41444E+15,,,,
548,340,340, 331.705350.09429095,4525997,3.41444E+15,,,,
549,340,340, 331.705350.09469463,4537750,3.41444E+15,,,,
550,340,340, 331.705350.09487603,4546692,3.41444E+15,,,,
551,340,340, 331.705350.09501910,4554612,3.41444E+15,,,,
552,340,340, 331.705350.09517239,4562532,3.41444E+15,,,,
553,340,340, 331.705350.09531036,4570708,3.41444E+15,,,,
554,340,340, 331.705350.09546876,4578628,3.41444E+15,,,,
555,340,340, 331.705350.09562205,4586293,3.41444E+15,,,,
556,340,340, 331.705350.09576513,4594213,3.41444E+15,,,,
557,340,340, 331.705350.09591842,4602389,3.41444E+15,,,,
558,340,340, 331.705350.09607172,4610564,3.41444E+15,,,,
559,340,340, 331.705350.09621990,4618484,3.41444E+15,,,,
560,340,340, 331.705350.09636042,4626405,3.41444E+15,,,,
561,340,340, 331.705350.09651371,4634325,3.41444E+15,,,,
562,340,340, 331.705350.09665679,4641478,3.41444E+15,,,,
563,340,340, 331.705350.09680753,4649399,3.41444E+15,,,,
564,340,340, 331.705350.09701192,4656808,3.41444E+15,,,,
565,340,340, 331.705350.09716266,4664728,3.41444E+15,,,,
566,340,340, 331.705350.09731851,4672648,3.41444E+15,,,,
567,340,340, 331.705350.09747435,4680057,3.41444E+15,,,,
568,340,340, 331.705350.09761998,4688233,3.41444E+15,,,,
569,340,340, 331.705350.09777072,4695387,3.41444E+15,,,,
570,340,340, 331.705350.09791124,4703051,3.41444E+15,,,,
571,340,340, 331.705350.09810797,4715059,3.41444E+15,,,,
572,340,340, 331.705350.09825104,4728856,3.41444E+15,,,,
573,340,340, 331.705350.09842222,4737542,3.41444E+15,,,,
574,340,340, 331.705350.09857296,4744952,3.41444E+15,,,,
575,340,340, 331.705350.09870837,4752105,3.41444E+15,,,,
576,340,340, 331.705350.09885911,4760026,3.41444E+15,,,,
577,340,340, 331.705350.09909160,4767435,3.41444E+15,,,,
578,340,340, 331.705350.09924490,4775355,3.41444E+15,,,,
579,340,340, 331.705350.09939308,4783275,3.41444E+15,,,,
580,340,340, 331.705350.09953615,4791451,3.41444E+15,,,,
581,340,340, 331.705350.09968689,4799371,3.41444E+15,,,,
582,340,340, 331.705350.09983252,4807291,3.41444E+15,,,,
583,340,340, 331.705350.010002669,4815211,3.41444E+15,,,,
584,340,340, 331.705350.010016721,4823131,3.41444E+15,,,,
585,340,340, 331.705350.010032306,4830541,3.41444E+15,,,,
586,340,340, 331.705350.010046103,4838716,3.41444E+15,,,,
587,340,340, 331.705350.010061943,4846637,3.41444E+15,,,,
588,340,340, 331.705350.010077272,4854557,3.41444E+15,,,,
589,340,340, 331.705350.010091324,4861710,3.41444E+15,,,,
590,340,340, 331.705350.010136546,4869631,3.41444E+15,,,,
591,340,340, 331.705350.010152897,4877040,3.41444E+15,,,,
592,340,340, 331.705350.010167460,4884193,3.41444E+15,,,,
593,340,340, 331.705350.010183301,4891603,3.41444E+15,,,,
594,340,340, 331.705350.010198630,4899267,3.41444E+15,,,,
595,340,340, 331.705350.010214215,4907443,3.41444E+15,,,,
596,340,340, 331.705350.010228778,4915363,3.41444E+15,,,,
597,340,340, 331.705350.010244107,4922517,3.41444E+15,,,,
598,340,340, 331.705350.010259436,4930437,3.41444E+15,,,,
599,340,340, 331.705350.010274766,4937846,3.41444E+15,,,,
600,340,340, 331.705350.010290095,4945766,3.41444E+15,,,,
601,340,340, 331.705350.010305169,4952920,3.41444E+15,,,,
602,340,340, 331.705350.010320498,4960585,3.41444E+15,,,,
603,340,340, 331.705350.010334295,4968505,3.41444E+15,,,,
604,340,340, 331.705350.010351668,4976425,3.41444E+15,,,,
605,340,340, 331.705350.010366997,4984601,3.41444E+15,,,,
606,340,340, 331.705350.010382327,4991755,3.41444E+15,,,,
607,340,340, 331.705350.010396890,4999675,3.41444E+15,,,,
608,340,340, 331.705350.010410942,5007595,3.41444E+15,,,,
609,340,340, 331.705350.010425505,5015515,3.41444E+15,,,,
610,340,340, 331.705350.010440067,5022669,3.41444E+15,,,,
611,340,340, 331.705350.010454886,5030589,3.41444E+15,,,,
612,340,340, 331.705350.010469960,5038509,3.41444E+15,,,,
613,340,340, 331.705350.010483756,5046429,3.41444E+15,,,,
614,340,340, 331.705350.010498319,5054605,3.41444E+15,,,,
615,340,340, 331.705350.010513137,5062781,3.41444E+15,,,,
616,340,340, 331.705350.010527700,5069679,3.41444E+15,,,,
617,340,340, 331.705350.010541752,5077599,3.41444E+15,,,,
618,340,340, 331.705350.010556315,5085519,3.41444E+15,,,,
619,340,340, 331.705350.010571134,5093439,3.41444E+15,,,,
620,340,340, 331.705350.010584419,5101360,3.41444E+15,,,,
621,340,340, 331.705350.010597704,5109280,3.41444E+15,,,,
622,340,340, 331.705350.010611756,5117200,3.41444E+15,,,,
623,340,340, 331.705350.010626319,5125376,3.41444E+15,,,,
624,340,340, 331.705350.010640371,5133296,3.41444E+15,,,,
625,340,340, 331.705350.010655701,5141216,3.41444E+15,,,,
626,340,340, 331.705350.010671030,5148370,3.41444E+15,,,,
627,340,340, 331.705350.010686359,5156034,3.41444E+15,,,,
628,340,340, 331.705350.010701178,5164210,3.41444E+15,,,,
629,340,340, 331.705350.010715485,5171364,3.41444E+15,,,,
630,340,340, 331.705350.010730048,5179284,3.41444E+15,,,,
631,340,340, 331.705350.010750998,5186693,3.41444E+15,,,,
632,340,340, 331.705350.010764284,5194102,3.41444E+15,,,,
633,340,340, 331.705350.010779102,5202022,3.41444E+15,,,,
634,340,340, 331.705350.010794176,5209943,3.41444E+15,,,,
635,340,340, 331.705350.010809250,5217607,3.41444E+15,,,,
636,340,340, 331.705350.010824579,5225527,3.41444E+15,,,,
637,340,340, 331.705350.010840675,5232681,3.41444E+15,,,,
638,340,340, 331.705350.010854982,5240601,3.41444E+15,,,,
639,340,340, 331.705350.010869290,5248522,3.41444E+15,,,,
640,340,340, 331.705350.010883597,5256442,3.41444E+15,,,,
641,340,340, 331.705350.010898416,5264362,3.41444E+15,,,,
642,340,340, 331.705350.010913745,5272282,3.41444E+15,,,,
643,340,340, 331.705350.010928819,5279436,3.41444E+15,,,,
644,340,340, 331.705350.010944404,5287611,3.41444E+15,,,,
645,340,340, 331.705350.010963821,5295532,3.41444E+15,,,,
646,340,340, 331.705350.010980428,5303452,3.41444E+15,,,,
647,340,340, 331.705350.010996013,5311372,3.41444E+15,,,,
648,340,340, 331.705350.011010831,5318526,3.41444E+15,,,,
649,340,340, 331.705350.011025905,5326446,3.41444E+15,,,,
650,340,340, 331.705350.011039701,5334366,3.41444E+15,,,,
651,340,340, 331.705350.011091566,5342031,3.41444E+15,,,,
652,340,340, 331.705350.011106129,5350206,3.41444E+15,,,,
653,340,340, 331.705350.011121202,5358127,3.41444E+15,,,,
654,340,340, 331.705350.011136276,5365280,3.41444E+15,,,,
655,340,340, 331.705350.011151095,5372945,3.41444E+15,,,,
656,340,340, 331.705350.011165658,5381121,3.41444E+15,,,,
657,340,340, 331.705350.011180732,5389041,3.41444E+15,,,,
658,340,340, 331.705350.011197849,5396961,3.41444E+15,,,,
659,340,340, 331.705350.011212157,5404881,3.41444E+15,,,,
660,340,340, 331.705350.011225698,5412801,3.41444E+15,,,,
661,340,340, 331.705350.011240261,5420721,3.41444E+15,,,,
662,340,340, 331.705350.011255334,5427875,3.41444E+15,,,,
663,340,340, 331.705350.011277562,5435284,3.41444E+15,,,,
664,340,340, 331.705350.011292636,5443205,3.41444E+15,,,,
665,340,340, 331.705350.011306943,5451125,3.41444E+15,,,,
666,340,340, 331.705350.011321762,5459045,3.41444E+15,,,,
667,340,340, 331.705350.011336325,5466965,3.41444E+15,,,,
668,340,340, 331.705350.011351143,5474885,3.41444E+15,,,,
669,340,340, 331.705350.011365961,5482805,3.41444E+15,,,,
670,340,340, 331.705350.011381035,5490726,3.41444E+15,,,,
671,340,340, 331.705350.011395854,5498646,3.41444E+15,,,,
672,340,340, 331.705350.011410161,5506566,3.41444E+15,,,,
673,340,340, 331.705350.011424469,5514486,3.41444E+15,,,,
674,340,340, 331.705350.011438776,5521640,3.41444E+15,,,,
675,340,340, 331.705350.011452061,5529815,3.41444E+15,,,,
676,340,340, 331.705350.011465347,5536969,3.41444E+15,,,,
677,340,340, 331.705350.011480165,5544889,3.41444E+15,,,,
678,340,340, 331.705350.011494728,5552810,3.41444E+15,,,,
679,340,340, 331.705350.011617363,5560730,3.41444E+15,,,,
680,340,340, 331.705350.011632437,5568394,3.41444E+15,,,,
681,340,340, 331.705350.011647255,5576315,3.41444E+15,,,,
682,340,340, 331.705350.011661818,5584490,3.41444E+15,,,,
683,340,340, 331.705350.011676381,5591644,3.41444E+15,,,,
684,340,340, 331.705350.011690944,5598798,3.41444E+15,,,,
685,340,340, 331.705350.011707806,5606718,3.41444E+15,,,,
686,340,340, 331.705350.011721603,5614638,3.41444E+15,,,,
687,340,340, 331.705350.011735144,5621792,3.41444E+15,,,,
688,340,340, 331.705350.011749707,5629712,3.41444E+15,,,,
689,340,340, 331.705350.011764525,5637632,3.41444E+15,,,,
690,340,340, 331.705350.011778066,5645552,3.41444E+15,,,,
691,340,340, 331.705350.011791096,5653472,3.41444E+15,,,,
692,340,340, 331.705350.011805914,5660626,3.41444E+15,,,,
693,340,340, 331.705350.011818944,5668546,3.41444E+15,,,,
694,340,340, 331.705350.011834274,5676466,3.41444E+15,,,,
695,340,340, 331.705350.011848581,5684387,3.41444E+15,,,,
696,340,340, 331.705350.011862378,5692562,3.41444E+15,,,,
697,340,340, 331.705350.011876685,5700482,3.41444E+15,,,,
698,340,340, 331.705350.011889970,5711979,3.41444E+15,,,,
699,340,340, 331.705350.011904789,5719900,3.41444E+15,,,,
700,340,340, 331.705350.011918330,5727053,3.41444E+15,,,,
701,340,340, 331.705350.011932637,5735229,3.41444E+15,,,,
702,340,340, 331.705350.011946945,5742383,3.41444E+15,,,,
703,340,340, 331.705350.011960230,5749536,3.41444E+15,,,,
704,340,340, 331.705350.011974793,5757457,3.41444E+15,,,,
705,340,340, 331.705350.011989611,5765377,3.41444E+15,,,,
706,340,340, 331.705350.012004174,5772531,3.41444E+15,,,,
707,340,340, 331.705350.012018993,5780451,3.41444E+15,,,,
708,340,340, 331.705350.012033811,5788371,3.41444E+15,,,,
709,340,340, 331.705350.012048118,5796036,3.41444E+15,,,,
710,340,340, 331.705350.012062937,5803956,3.41444E+15,,,,
711,340,340, 331.705350.012077244,5811876,3.41444E+15,,,,
712,340,340, 331.705350.012098961,5819796,3.41444E+15,,,,
713,340,340, 331.705350.012113524,5827716,3.41444E+15,,,,
714,340,340, 331.705350.012127831,5835636,3.41444E+15,,,,
715,340,340, 331.705350.012142650,5843812,3.41444E+15,,,,
716,340,340, 331.705350.012157212,5851732,3.41444E+15,,,,
717,340,340, 331.705350.012171775,5858886,3.41444E+15,,,,
718,340,340, 331.705350.012186338,5866040,3.41444E+15,,,,
719,340,340, 331.705350.012200390,5873449,3.41444E+15,,,,
720,340,340, 331.705350.012214442,5881369,3.41444E+15,,,,
721,340,340, 331.705350.012227728,5889034,3.41444E+15,,,,
722,340,340, 331.705350.012242290,5896954,3.41444E+15,,,,
723,340,340, 331.705350.012255831,5904874,3.41444E+15,,,,
724,340,340, 331.705350.012270650,5912794,3.41444E+15,,,,
725,340,340, 331.705350.012283935,5920970,3.41444E+15,,,,
726,340,340, 331.705350.012297732,5928124,3.41444E+15,,,,
727,340,340, 331.705350.012312295,5936299,3.41444E+15,,,,
728,340,340, 331.705350.012327368,5943453,3.41444E+15,,,,
729,340,340, 331.705350.012413724,5951373,3.41444E+15,,,,
730,340,340, 331.705350.012429820,5959549,3.41444E+15,,,,
731,340,340, 331.705350.012443361,5967469,3.41444E+15,,,,
732,340,340, 331.705350.012457157,5974878,3.41444E+15,,,,
733,340,340, 331.705350.012471976,5984076,3.41444E+15,,,,
734,340,340, 331.705350.012486027,5991485,3.41444E+15,,,,
735,340,340, 331.705350.012500846,5999405,3.41444E+15,,,,
736,340,340, 331.705350.012515664,6006814,3.41444E+15,,,,
737,340,340, 331.705350.012529716,6014990,3.41444E+15,,,,
738,340,340, 331.705350.012543768,6022910,3.41444E+15,,,,
739,340,340, 331.705350.012560375,6030830,3.41444E+15,,,,
740,340,340, 331.705350.012574938,6038751,3.41444E+15,,,,
741,340,340, 331.705350.012589501,6046671,3.41444E+15,,,,
742,340,340, 331.705350.012604319,6054591,3.41444E+15,,,,
743,340,340, 331.705350.012617860,6062511,3.41444E+15,,,,
744,340,340, 331.705350.012632423,6069920,3.41444E+15,,,,
745,340,340, 331.705350.012646986,6077840,3.41444E+15,,,,
746,340,340, 331.705350.012661804,6085761,3.41444E+15,,,,
747,340,340, 331.705350.012681221,6093170,3.41444E+15,,,,
748,340,340, 331.705350.012696295,6101090,3.41444E+15,,,,
749,340,340, 331.705350.012717756,6108755,3.41444E+15,,,,
750,340,340, 331.705350.012732319,6116675,3.41444E+15,,,,
751,340,340, 331.705350.012745605,6124595,3.41444E+15,,,,
752,340,340, 331.705350.012760168,6132515,3.41444E+15,,,,
753,340,340, 331.705350.012773709,6140435,3.41444E+15,,,,
754,340,340, 331.705350.012786994,6148611,3.41444E+15,,,,
755,340,340, 331.705350.012807689,6155765,3.41444E+15,,,,
756,340,340, 331.705350.012822252,6163940,3.41444E+15,,,,
757,340,340, 331.705350.012876671,6171094,3.41444E+15,,,,
758,340,340, 331.705350.012894300,6179014,3.41444E+15,,,,
759,340,340, 331.705350.012911162,6187190,3.41444E+15,,,,
760,340,340, 331.705350.012928024,6195110,3.41444E+15,,,,
761,340,340, 331.705350.012943098,6203030,3.41444E+15,,,,
762,340,340, 331.705350.012959705,6210951,3.41444E+15,,,,
763,340,340, 331.705350.012976312,6218871,3.41444E+15,,,,
764,340,340, 331.705350.012992663,6226791,3.41444E+15,,,,
765,340,340, 331.705350.013009525,6234711,3.41444E+15,,,,
766,340,340, 331.705350.013026899,6242631,3.41444E+15,,,,
767,340,340, 331.705350.013076975,6251062,3.41444E+15,,,,
768,340,340, 331.705350.013090771,6258216,3.41444E+15,,,,
769,340,340, 331.705350.013103801,6266136,3.41444E+15,,,,
770,340,340, 331.705350.013118620,6273290,3.41444E+15,,,,
771,340,340, 331.705350.013131649,6281210,3.41444E+15,,,,
772,340,340, 331.705350.013146212,6288364,3.41444E+15,,,,
773,340,340, 331.705350.013160775,6295773,3.41444E+15,,,,
774,340,340, 331.705350.013175338,6303693,3.41444E+15,,,,
